return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2022-01-04,1,1,1,1,1,1,1,1,1,1,1
2022-01-05,0.993556163739,0.999364362156,0.997602083255,0.988658440299,0.995929300785,0.988296264782,0.98408674635,0.977523352951,0.986543071456,0.993153919932,0.999597756192
2022-01-06,0.985459455374,0.999089606501,0.994567779436,0.983144733292,0.987222066923,0.97661851598,0.970541744722,0.976079295411,0.982597618395,0.989863428412,1.00443185776
2022-01-07,0.979728500381,0.993580989685,0.989404305911,0.980552920171,0.984181347857,0.976890027602,0.974527029172,0.977516530393,0.989606076384,1.0018179067,1.02240356676
2022-01-10,0.982494027879,1.00191590172,0.991024972986,0.984341295705,0.988214874996,0.988001637404,0.98470165893,0.981281551033,1.00046410772,1.00536952261,1.02314217386
2022-01-11,0.966934106415,0.988699498798,0.971335808045,0.975440531123,0.977376273519,0.977841602662,0.970511927072,0.975670108587,0.995615746727,1.00498561506,1.03895515262
2022-01-12,0.975719649703,0.994490285185,0.979606257854,0.986118555297,0.987716527182,0.997076246335,0.982181375415,0.978085331659,0.996675626355,1.00432374001,1.02883098049
2022-01-13,0.957931380368,0.979498284857,0.958906499529,0.967790368055,0.968455647917,0.977266859722,0.970855444958,0.962676969491,0.988030050379,1.00406664713,1.04732415199
2022-01-14,0.956595055582,0.980668712918,0.953245806089,0.966652256505,0.964327708562,0.965789538265,0.954476605969,0.952820837732,0.971730022545,0.985749257391,1.02967863558
2022-01-17,0.966250873536,0.992275629033,0.967425599676,0.978014916954,0.973616079597,0.976797956135,0.962265240604,0.958950894871,0.974013381953,0.985397460426,1.01891764138
2022-01-18,0.969844132103,0.999990698948,0.983687672567,0.987338633912,0.976758597789,0.985751756014,0.973743933981,0.967182182996,0.98209482186,0.994061101405,1.02408687886
2022-01-19,0.972199088298,0.996522098512,0.970063460207,0.980892549503,0.965978995997,0.977099597099,0.966504506011,0.960011045157,0.96890643875,0.991299877668,1.01875558456
2022-01-20,0.977280509892,1.00344698957,0.971663852486,0.984667647938,0.965731956824,0.977104597946,0.969393495489,0.961265713486,0.968931947511,0.993128601909,1.01531019857
2022-01-21,0.963798146579,0.988627663192,0.961991770338,0.972904121194,0.951790764494,0.96188596079,0.958232040851,0.941759157343,0.957897702569,0.983357558112,1.019327931
2022-01-24,0.964842260287,1.0056320651,0.96871761378,0.973612205185,0.952219309721,0.961455765496,0.963856021815,0.937556418427,0.95583925305,0.976419915195,1.01103224416
2022-01-25,0.945200199287,0.977243184002,0.939339713742,0.942717825196,0.925507218788,0.938825196135,0.938627963189,0.913535574687,0.931921894233,0.955095454807,1.00953425725
2022-01-26,0.942729983493,0.983630654271,0.946592628947,0.936832332638,0.936090956894,0.942858882419,0.945139683404,0.922424012127,0.940043446866,0.960640440563,1.01803364611
2022-01-27,0.923050251514,0.961905923742,0.918996899135,0.916972946578,0.916678607714,0.915703644379,0.928282528656,0.905249975902,0.918829838119,0.945442586001,1.0231795152
2022-01-28,0.91303416234,0.948920055474,0.909848337092,0.90553104396,0.902108324201,0.904262997703,0.922072693574,0.906115442463,0.91358824515,0.942546727901,1.03114815106
2022-02-07,0.910946343005,0.969286812553,0.933440696426,0.919610197723,0.915838884591,0.930638898298,0.938643259959,0.915408991011,0.92507209642,0.958624449434,1.0510951216
2022-02-08,0.920720665111,0.97595947395,0.936756624245,0.931271348066,0.900751950849,0.93271665874,0.927995062003,0.911019060165,0.929048239488,0.96286980917,1.04447189835
2022-02-09,0.926535470478,0.989586289729,0.945159979234,0.939083517,0.909736529014,0.939853123466,0.933272719651,0.917460288015,0.93293825487,0.97406849672,1.05002330609
2022-02-10,0.921082942669,0.986613951476,0.939086515851,0.937745938676,0.90627997771,0.944108914538,0.92870545157,0.920658007304,0.942797845589,0.983636392422,1.06651651226
2022-02-11,0.919388229365,0.980090969021,0.937716578473,0.929328205039,0.89001327149,0.931060479092,0.921693348106,0.903517393115,0.927671250849,0.967950961106,1.05147174231
2022-02-14,0.902949185778,0.968930115584,0.926938338821,0.920787854846,0.886205034228,0.921318046455,0.906713326956,0.891366801217,0.913182453426,0.95636820629,1.05769030763
2022-02-15,0.925476386717,0.993659082466,0.943775840319,0.938134458711,0.893847779936,0.934796198519,0.913616239375,0.891761619686,0.912897549094,0.954996346442,1.02978535134
2022-02-16,0.928750590237,0.989255932932,0.942782472316,0.940410103007,0.898691754211,0.939810156164,0.919496095762,0.896767945251,0.916966033086,0.958942149233,1.03039692957
2022-02-17,0.925679183674,0.989751916581,0.945433340649,0.94617845303,0.901414011862,0.937859801108,0.920297362964,0.896540804728,0.913162060521,0.954797124503,1.02935059586
2022-02-18,0.919411702081,0.983549344582,0.944340618523,0.954615447125,0.915929229346,0.945844628623,0.927930867528,0.904044846198,0.918602060282,0.959837144533,1.04175356403
2022-02-21,0.921078710942,0.983409016054,0.9428952112,0.959161443181,0.917697540899,0.946105957326,0.928223566401,0.907954958968,0.918165452964,0.963945542051,1.04432375895
2022-02-22,0.909736235294,0.971204402806,0.933821718791,0.944586262395,0.909355202901,0.93826436614,0.913681541771,0.897408798534,0.907302240309,0.948915196401,1.04090027085
2022-02-23,0.933759851581,0.98189475968,0.940907859375,0.9533045666,0.919772100839,0.944654044935,0.925274823938,0.906943683541,0.917467709199,0.954457039883,1.01949202903
2022-02-24,0.916309277184,0.96337565645,0.922347233351,0.93054016739,0.89678347041,0.924984611721,0.904382306603,0.887115916662,0.903494269249,0.939499548162,1.02256814118
2022-02-25,0.920478994034,0.979998788482,0.93371775463,0.943086495728,0.906549890516,0.936323410544,0.910360099336,0.892444721478,0.906859595408,0.940503446947,1.01900754882
2022-02-28,0.9235332236,0.98394996057,0.93838941122,0.94532379543,0.907077116771,0.942074428151,0.909122722956,0.889516440729,0.9033208598,0.937669681258,1.01255609197
2022-03-01,0.923322610607,0.986947291076,0.943907275174,0.947152584898,0.916193817656,0.946430680596,0.920689748561,0.89709121449,0.908428357277,0.942492180439,1.01799465185
2022-03-02,0.917693181788,0.976284787446,0.938185195815,0.94352415134,0.91240541206,0.940439481528,0.917574820275,0.89055924791,0.900589924251,0.94117612393,1.02277980403
2022-03-03,0.914360578728,0.967585886004,0.934242139643,0.943962574818,0.909005652079,0.932018038688,0.91090865617,0.883295726684,0.897936223258,0.943450039852,1.02896510258
2022-03-04,0.906229841169,0.962530995015,0.925265085393,0.937100924768,0.902314220679,0.921557939037,0.90415146437,0.87317056003,0.890169771352,0.938271811946,1.03246734745
2022-03-07,0.87776059982,0.93702010517,0.902300738498,0.907958783255,0.877316623051,0.887864895985,0.876629549451,0.849849983032,0.864163523981,0.917342858211,1.0418722788
2022-03-08,0.858683058942,0.916527644498,0.878938832739,0.884059504247,0.851769783887,0.856315900003,0.853781347029,0.822083393812,0.838471731896,0.898045405745,1.04259959318
2022-03-09,0.853923737361,0.901103454678,0.869409175608,0.871697964431,0.84412468353,0.841379536359,0.83937168068,0.807993486884,0.824049144585,0.879042312479,1.0263163546
2022-03-10,0.86499479758,0.923257879745,0.895845820528,0.89062353797,0.854601336847,0.855445771311,0.851820572498,0.817218418955,0.829038558592,0.881541405823,1.01592802585
2022-03-11,0.867476491787,0.925700507439,0.899771020467,0.897030622172,0.86031694018,0.863110607055,0.865036381934,0.826687389103,0.842649457876,0.892816859858,1.02600764114
2022-03-14,0.8453674318,0.905929761436,0.873433069527,0.881642652486,0.837035295726,0.835620168552,0.84814859538,0.803092820717,0.818027705382,0.866381006146,1.02177756217
2022-03-15,0.829818145662,0.862724607324,0.831646483375,0.836882443601,0.785251902869,0.787391237164,0.802863527925,0.761264675724,0.776622957606,0.828703516238,0.996136220853
2022-03-16,0.866081874304,0.898141437138,0.85978049069,0.870811876413,0.807110292278,0.819120332451,0.833793423794,0.789928505859,0.806108694886,0.850177230489,0.978416557853
2022-03-17,0.875637805268,0.920828425873,0.876567178598,0.883166051855,0.830371545123,0.834482803143,0.847444697296,0.806249099667,0.820151975784,0.862986530888,0.982362614092
2022-03-18,0.883179098488,0.925601146604,0.87681590097,0.882839208657,0.840880185652,0.845571665266,0.853260776047,0.811374268429,0.825870864775,0.872853921281,0.985134507061
2022-03-21,0.879701881775,0.924353533004,0.877240192455,0.877544153647,0.842811903019,0.848923794382,0.855947157434,0.814557922409,0.828506317418,0.871689047192,0.987698419417
2022-03-22,0.868912416414,0.925077559297,0.87342753294,0.869645133666,0.838261951356,0.850468029455,0.856692788346,0.817285951525,0.829322592459,0.880373451532,1.00965262733
2022-03-23,0.87213302202,0.919707340867,0.874437085283,0.871460336211,0.839112187313,0.863920648651,0.862335655878,0.822521914909,0.837642811647,0.884053967374,1.01013135536
2022-03-24,0.882182030865,0.911747624575,0.871238157515,0.867267757103,0.831776888188,0.852944991301,0.854341123877,0.816160297749,0.828301113067,0.875266672435,0.98845180805
2022-03-25,0.86157277072,0.88982118013,0.851962037505,0.849617095927,0.822078156385,0.843324410291,0.839477286067,0.804434482303,0.820830232958,0.873464619542,1.00950862401
2022-03-28,0.861013543899,0.887742600864,0.847325239176,0.836400170544,0.815263281379,0.834792056645,0.836700681976,0.802271158145,0.821698608009,0.877877080365,1.01526358369
2022-03-29,0.858718416539,0.884330253336,0.842370796279,0.83056478276,0.811723060085,0.834683421127,0.831148555796,0.800929466162,0.81974914488,0.866558124979,1.00487952603
2022-03-30,0.863669132053,0.899872681577,0.86440091967,0.86382096901,0.836346830133,0.863829060841,0.855252564525,0.825103859466,0.838194881692,0.886457204666,1.0221615598
2022-03-31,0.861083204736,0.888576801154,0.857732866114,0.853388639377,0.828082628478,0.854385641822,0.85114570602,0.819871518113,0.829723632134,0.887652373243,1.02660016453
2022-04-01,0.865033026479,0.904238338309,0.871867155627,0.868476703557,0.835268513165,0.86079042675,0.854882652937,0.827354656018,0.834661451853,0.890340952837,1.02500054389
2022-04-06,0.869040275459,0.911100813843,0.873844595843,0.87216015625,0.832646335436,0.860881522519,0.850826675792,0.825161407846,0.830455448252,0.877428951331,1.00538737165
2022-04-07,0.858710542499,0.89745041126,0.856965808396,0.860522103028,0.817466336205,0.842844171463,0.839756868544,0.815791840241,0.817880338941,0.860342491793,0.997759540936
2022-04-08,0.864107237667,0.902211564241,0.860952741389,0.856029091978,0.818415995792,0.84273663993,0.841662590339,0.819579181653,0.825023450579,0.863410085836,0.99504653287
2022-04-11,0.844889954768,0.879588135566,0.836474698765,0.825550678135,0.795139915197,0.823330388412,0.810590984945,0.79639480113,0.796726542004,0.832034417772,0.981016598906
2022-04-12,0.849611004447,0.895400143516,0.863102718644,0.847367523449,0.823592729885,0.836284305394,0.827817047602,0.810845695275,0.816917778672,0.841111203236,0.986236958943
2022-04-13,0.845970693262,0.884335370159,0.853697937382,0.837147558807,0.81092287327,0.819870466708,0.814623396015,0.798970432657,0.800503322286,0.836744324677,0.985342326597
2022-04-14,0.867323381478,0.908910189195,0.866768271188,0.852140785771,0.821030792133,0.821440754713,0.822421206549,0.810899043781,0.806876098175,0.839513869344,0.963733224462
2022-04-15,0.871352117347,0.913481245713,0.871528656902,0.849310123748,0.816333382475,0.819640965654,0.818844801331,0.811046744054,0.802976623976,0.839624401996,0.959383550493
2022-04-18,0.887536914561,0.918320135003,0.87545254093,0.850585670513,0.813307520443,0.817140640915,0.822837193732,0.804006374918,0.793607133472,0.832110430083,0.932977905601
2022-04-19,0.871108549372,0.906148247095,0.865715797368,0.840016660462,0.80641377797,0.806673332439,0.819833234996,0.801274754908,0.794920433843,0.835543425351,0.954096525478
2022-04-20,0.851691982165,0.876641813486,0.859984454325,0.828766197827,0.793358371597,0.800339772779,0.811652533482,0.797674772218,0.789738966782,0.828628816839,0.967467148064
2022-04-21,0.840602765797,0.85231819838,0.839603056009,0.806020191123,0.772253597016,0.784812857237,0.787995506434,0.778356841701,0.77353067696,0.820584059693,0.970671111002
2022-04-22,0.833900555053,0.855721995025,0.838800119509,0.80399876248,0.769652246271,0.784696661028,0.787655735389,0.776102150386,0.775460519761,0.829250885006,0.98866238098
2022-04-25,0.796452933934,0.815465003339,0.795381398006,0.762160928592,0.727816385511,0.74487198533,0.740424129752,0.737091937257,0.729832830769,0.780501151464,0.974938661107
2022-04-26,0.788097957021,0.804589835198,0.794051779725,0.740254231603,0.714249493315,0.731216980384,0.72566302396,0.721056063769,0.71324449021,0.773233011974,0.976087225227
2022-04-27,0.799597572162,0.827332246792,0.82672496639,0.772934240471,0.740950299015,0.763400243838,0.755009750797,0.738890151213,0.730368526448,0.778345403652,0.968298149398
2022-04-28,0.812316961981,0.82438400267,0.818719907945,0.774220592534,0.745455538512,0.761463846157,0.749521494083,0.736864939216,0.735416462998,0.79093768057,0.968560581612
2022-04-29,0.826347181937,0.844928431873,0.845411275343,0.809984738265,0.772836763885,0.788015666813,0.783438396064,0.766326642693,0.766505854523,0.817068562994,0.983830906301
2022-05-05,0.846698362101,0.847662403454,0.851937690256,0.815022747424,0.773621168313,0.798044276037,0.779601852792,0.765515148698,0.765184885128,0.818690554224,0.961554272653
2022-05-06,0.83727118348,0.833213784155,0.834400257308,0.800509470871,0.756520780348,0.779732445648,0.758049783331,0.740470151222,0.739471062275,0.803363001021,0.954258009543
2022-05-09,0.835093263332,0.82533951134,0.834204032958,0.79764040407,0.752374537561,0.774381284306,0.756237376278,0.734907278149,0.740385079141,0.80250315945,0.955718892365
2022-05-10,0.833406627694,0.827682916715,0.844045974439,0.81046528914,0.759661381959,0.785569830788,0.771875039077,0.748316050487,0.75037784804,0.812373746191,0.969404256931
2022-05-11,0.840266121366,0.838567016456,0.851128995711,0.827071981077,0.767633802868,0.795091641754,0.7833182522,0.760793548156,0.764483152555,0.818302903867,0.968500665973
2022-05-12,0.832996336293,0.84137639218,0.852542635328,0.828090805757,0.766987112755,0.796054977587,0.78022635534,0.760170219721,0.765075454939,0.817470387209,0.975894582874
2022-05-13,0.834316794976,0.843430834663,0.855110943841,0.833339591036,0.774200086634,0.801372551897,0.781508921444,0.765002863736,0.773770786992,0.826860324412,0.985557292163
2022-05-16,0.832067994552,0.838227976768,0.849858853844,0.829277654557,0.76652497229,0.799910672012,0.773935525204,0.761397553586,0.769892996968,0.819676965407,0.97965170231
2022-05-17,0.830928627712,0.848024149081,0.859731443505,0.839674144588,0.779720197472,0.803241813345,0.777750579598,0.765260978719,0.773457042883,0.821526018235,0.983203087204
2022-05-18,0.835193357742,0.845929011773,0.852323909757,0.841439924921,0.778221634552,0.800629307337,0.77651709183,0.764024545693,0.772918801733,0.820784044429,0.977268815628
2022-05-19,0.847698557508,0.850442203666,0.855461688416,0.851396426512,0.776966164331,0.800853646402,0.774653913019,0.764379015357,0.773755450867,0.82108988532,0.963000495924
2022-05-20,0.86270042015,0.86464661413,0.869621659422,0.868622730152,0.789126055618,0.809259943151,0.783688010532,0.786263695975,0.789024100195,0.838348256316,0.966199285509
2022-05-23,0.860180628991,0.862902847592,0.867438785328,0.87108863356,0.785059322043,0.813317675756,0.786932204355,0.78731523337,0.781981993803,0.836807678165,0.967245856361
2022-05-24,0.836684695711,0.840785782046,0.839669746216,0.838354191752,0.759066683315,0.79076102619,0.765720209966,0.77243739258,0.764219811399,0.827969195563,0.983450099368
2022-05-25,0.845660853059,0.851228024754,0.844511093621,0.846232473961,0.767098332375,0.803265345422,0.772475390541,0.781213686958,0.770937894542,0.83336831064,0.979312399518
2022-05-26,0.857363886579,0.856064816911,0.85132218192,0.85660293467,0.772961303322,0.811183188668,0.775460927782,0.784155677345,0.770753278349,0.836286954779,0.969189546157
2022-05-27,0.85441070802,0.850921207865,0.849467305837,0.853964021892,0.773742985333,0.809096024495,0.772892549133,0.784099177294,0.772028990257,0.837391622223,0.97380812774
2022-05-30,0.853988697632,0.863247135735,0.849977210875,0.861347173879,0.781045699655,0.822378702608,0.778446101692,0.793209937267,0.77902918482,0.837567505023,0.974493646126
2022-05-31,0.875909743946,0.883081867178,0.867639225069,0.877968317566,0.793426261876,0.840881931578,0.786724177607,0.804294136766,0.786492910052,0.84060776717,0.953016643217
2022-06-01,0.870372875824,0.871778071674,0.868586849867,0.876884950992,0.79267757449,0.839415420072,0.784668897155,0.800531965834,0.791197307343,0.841753872368,0.960340291617
2022-06-02,0.869434342667,0.878572594449,0.880533980648,0.88418145455,0.793590432627,0.841249433602,0.786824084245,0.807743596652,0.79372188133,0.84298285796,0.962777962959
2022-06-06,0.900241995935,0.896461043079,0.901073300055,0.903884189451,0.80813638382,0.855517076226,0.800691243447,0.818887346017,0.797482190937,0.839819144523,0.925049455023
2022-06-07,0.905800953987,0.90181515203,0.900719608599,0.903201851972,0.813008177122,0.858859215087,0.798368142503,0.818442603721,0.79891642196,0.843920259593,0.923854634818
2022-06-08,0.907965081423,0.911678787843,0.907816130234,0.911486071503,0.819692029002,0.864295431778,0.804586663515,0.822744317827,0.803556988723,0.856099204329,0.934979882873
2022-06-09,0.904347142175,0.905682472659,0.895930992969,0.894425059817,0.809155505671,0.848759833509,0.793123446637,0.807876012185,0.797752896365,0.853087912346,0.935416715766
2022-06-10,0.919153670187,0.912626483514,0.911869649516,0.907658364057,0.821519908153,0.863817324661,0.808011217246,0.820356143497,0.809999285968,0.868090607384,0.936552055033
2022-06-13,0.916362503884,0.907321184092,0.907537948655,0.899090203353,0.814421669616,0.862844735575,0.799716930044,0.815805638587,0.797540755594,0.858998906987,0.929587342565
2022-06-14,0.928643828064,0.918528657022,0.907443533899,0.899020584647,0.813919464758,0.861144112706,0.813773645358,0.834932047501,0.81619491651,0.871111835807,0.930237087293
2022-06-15,0.951971210003,0.923577911869,0.925480599515,0.913362740984,0.824594741675,0.875008766009,0.822999359995,0.844396932589,0.820640381913,0.880001314412,0.916362519964
2022-06-16,0.938667672993,0.925450408844,0.922709959929,0.916793767567,0.833156236743,0.876667087203,0.814943630691,0.834146629934,0.815584090078,0.872052019043,0.92089067908
