return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2022-01-04,1,1,1,1,1,1,1,1,1,1,1
2022-01-05,0.999211736547,0.987044597045,0.986256877892,0.99567238288,1.00477513066,0.989573023282,0.991421475075,0.987858828157,0.983549930155,0.979349723086,0.980137986539
2022-01-06,0.994939292386,0.977144667968,0.980095527424,0.988739365227,1.00133482974,0.976556838643,0.987586418705,0.977585644645,0.983350105852,0.977791452257,0.982769349824
2022-01-07,0.994714812725,0.97182137625,0.973439340636,0.987884914563,0.99784990271,0.980838336528,0.988545011356,0.980373111697,0.989187829843,0.983164835797,0.988391822907
2022-01-10,1.00636917198,0.971901590887,0.972154282245,0.991156871586,1.00488718087,0.99297714719,0.9970358302,0.986823823697,1.00189642133,0.982928458123,0.976573911214
2022-01-11,0.985822049008,0.959084238855,0.960875719148,0.977192147242,0.996100116535,0.982022907953,0.987997246922,0.977109770322,0.998408367377,0.97989769083,0.993501528223
2022-01-12,0.994558044063,0.961162376524,0.9664078568,0.984144599915,1.00877966168,0.995035658834,0.998230931779,0.982213694182,1.00361614134,0.988600747073,0.993521360469
2022-01-13,0.980231681799,0.944869238343,0.946790185049,0.964581538899,0.993471080992,0.982553091422,0.985812598067,0.968429095668,0.995168817312,0.974305128917,0.993466017091
2022-01-14,0.977070348247,0.937751448314,0.937962367828,0.96329319109,0.986257077021,0.971797852991,0.976948378202,0.951476458105,0.989858483312,0.960979630194,0.983082471775
2022-01-17,0.988996851374,0.942626675962,0.954799966602,0.972903514941,0.988612351484,0.97786925914,0.986926576832,0.962266700666,0.996025239378,0.965230715599,0.975431444056
2022-01-18,0.987194281395,0.948964744079,0.957526702886,0.987663362393,0.998965950421,0.987753113216,0.997958713157,0.97770067093,1.00426860739,0.973754144822,0.985822795717
2022-01-19,0.984401625187,0.947343577701,0.954628697605,0.978496596454,0.991159093252,0.982044302909,0.984866555989,0.965596097216,0.997229852816,0.9644386416,0.979180613139
2022-01-20,0.989137597986,0.94742933273,0.958231674224,0.9789996668,0.998218571608,0.989176842785,0.990650965528,0.960134935021,1.00010194728,0.961302219019,0.971285394204
2022-01-21,0.968536734319,0.938538896119,0.94673336434,0.967082178236,0.987131850134,0.981931952323,0.976809977519,0.948853732637,0.986797272979,0.940077985199,0.97006979968
2022-01-24,0.968597629099,0.947210473295,0.953100969501,0.968712268454,0.986715968031,0.984131316261,0.980153042445,0.946143178426,0.984365709935,0.940865154385,0.970821091182
2022-01-25,0.945542924806,0.923085012181,0.928648335508,0.942112750799,0.963562225626,0.958450956645,0.959650430659,0.911527966855,0.960581868982,0.915020552385,0.967261257751
2022-01-26,0.941093408966,0.927861573977,0.930864246985,0.944235349401,0.972107014233,0.968516889202,0.960624116939,0.921576546006,0.968987299429,0.921514285601,0.978677451191
